vem_id,merc_id,date,prediction,expert
VEM0003,MERC00004,2025-04-04,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-05,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-06,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-07,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-08,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-09,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-10,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-11,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-12,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-13,6.467661277183807,croston_tsb
VEM0003,MERC00004,2025-04-14,6.467661277183807,croston_tsb
VEM0003,MERC00005,2025-03-29,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-03-30,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-03-31,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-01,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-02,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-03,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-04,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-05,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-06,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-07,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-08,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-09,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-10,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-11,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-12,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-13,1.0494172466347227,croston_tsb
VEM0003,MERC00005,2025-04-14,1.0494172466347227,croston_tsb
VEM0003,MERC00006,2025-03-29,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-03-30,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-03-31,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-01,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-02,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-03,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-04,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-05,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-06,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-07,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-08,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-09,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-10,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-11,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-12,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-13,1.9921097607089486,croston_tsb
VEM0003,MERC00006,2025-04-14,1.9921097607089486,croston_tsb
VEM0004,MERC00001,2025-03-29,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-03-30,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-03-31,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-01,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-02,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-03,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-04,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-05,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-06,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-07,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-08,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-09,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-10,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-11,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-12,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-13,4.064388483060911,croston_tsb
VEM0004,MERC00001,2025-04-14,4.064388483060911,croston_tsb
VEM0004,MERC00002,2025-03-29,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-03-30,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-03-31,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-01,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-02,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-03,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-04,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-05,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-06,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-07,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-08,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-09,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-10,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-11,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-12,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-13,7.344588096345706,croston_tsb
VEM0004,MERC00002,2025-04-14,7.344588096345706,croston_tsb
VEM0004,MERC00003,2025-03-29,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-03-30,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-03-31,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-01,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-02,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-03,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-04,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-05,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-06,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-07,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-08,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-09,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-10,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-11,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-12,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-13,8.723994904252818,croston_tsb
VEM0004,MERC00003,2025-04-14,8.723994904252818,croston_tsb
VEM0004,MERC00004,2025-03-29,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-03-30,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-03-31,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-01,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-02,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-03,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-04,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-05,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-06,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-07,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-08,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-09,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-10,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-11,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-12,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-13,4.0517779092026,croston_tsb
VEM0004,MERC00004,2025-04-14,4.0517779092026,croston_tsb
VEM0004,MERC00005,2025-03-29,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-03-30,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-03-31,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-01,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-02,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-03,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-04,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-05,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-06,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-07,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-08,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-09,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-10,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-11,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-12,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-13,3.339548167363741,croston_tsb
VEM0004,MERC00005,2025-04-14,3.339548167363741,croston_tsb
VEM0004,MERC00006,2025-03-29,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-03-30,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-03-31,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-01,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-02,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-03,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-04,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-05,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-06,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-07,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-08,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-09,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-10,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-11,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-12,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-13,9.128794759631008,croston_tsb
VEM0004,MERC00006,2025-04-14,9.128794759631008,croston_tsb
VEM0001,MERC00001,2025-03-29,4.863114068379666,linear
VEM0001,MERC00001,2025-03-30,5.131376735450073,linear
VEM0001,MERC00001,2025-03-31,6.1872836145809655,linear
VEM0001,MERC00001,2025-04-01,8.0710757970012,linear
VEM0001,MERC00001,2025-04-02,10.446472437637482,linear
VEM0001,MERC00001,2025-04-03,9.506841789280685,linear
VEM0001,MERC00001,2025-04-04,8.321204651392549,linear
VEM0001,MERC00001,2025-04-05,8.32996836337576,linear
VEM0001,MERC00001,2025-04-06,8.068452044207056,linear
VEM0001,MERC00001,2025-04-07,7.38368395516393,linear
VEM0001,MERC00001,2025-04-08,8.506597146662891,linear
VEM0001,MERC00001,2025-04-09,8.365651913476665,linear
VEM0001,MERC00001,2025-04-10,9.858205632314327,linear
VEM0001,MERC00001,2025-04-11,9.629776631610955,linear
VEM0001,MERC00001,2025-04-12,8.458100620009889,linear
VEM0001,MERC00001,2025-04-13,7.4564010104578164,linear
VEM0001,MERC00001,2025-04-14,8.07695458307285,linear
VEM0001,MERC00002,2025-03-29,8.491165243568622,linear
VEM0001,MERC00002,2025-03-30,7.362669077577783,linear
VEM0001,MERC00002,2025-03-31,6.582066236929103,linear
VEM0001,MERC00002,2025-04-01,9.380173402553794,linear
VEM0001,MERC00002,2025-04-02,11.400209985145855,linear
VEM0001,MERC00002,2025-04-03,12.74469111804664,linear
VEM0001,MERC00002,2025-04-04,12.381322406671668,linear
VEM0001,MERC00002,2025-04-05,11.22877352993369,linear
VEM0001,MERC00002,2025-04-06,9.880692247324818,linear
VEM0001,MERC00002,2025-04-07,10.313941997390893,linear
VEM0001,MERC00002,2025-04-08,10.58942726128815,linear
VEM0001,MERC00002,2025-04-09,10.9155038797382,linear
VEM0001,MERC00002,2025-04-10,11.17174566349684,linear
VEM0001,MERC00002,2025-04-11,10.114627358105587,linear
VEM0001,MERC00002,2025-04-12,10.368148006071019,linear
VEM0001,MERC00002,2025-04-13,9.419460093434603,linear
VEM0001,MERC00002,2025-04-14,8.679862156147129,linear
VEM0001,MERC00003,2025-03-29,5.135444250076169,linear
VEM0001,MERC00003,2025-03-30,3.074133375332936,linear
VEM0001,MERC00003,2025-03-31,2.639499853734124,linear
VEM0001,MERC00003,2025-04-01,5.397853095280792,linear
VEM0001,MERC00003,2025-04-02,6.931053943239263,linear
VEM0001,MERC00003,2025-04-03,6.658355741366641,linear
VEM0001,MERC00003,2025-04-04,5.970636171864258,linear
VEM0001,MERC00003,2025-04-05,5.684168160337401,linear
VEM0001,MERC00003,2025-04-06,4.69233702638947,linear
VEM0001,MERC00003,2025-04-07,4.65203491820079,linear
VEM0001,MERC00003,2025-04-08,6.023350949154537,linear
VEM0001,MERC00003,2025-04-09,7.321668268109168,linear
VEM0001,MERC00003,2025-04-10,7.593491374258743,linear
VEM0001,MERC00003,2025-04-11,6.925568134052187,linear
VEM0001,MERC00003,2025-04-12,5.512286289320732,linear
VEM0001,MERC00003,2025-04-13,5.68353199584023,linear
VEM0001,MERC00003,2025-04-14,4.904698865203763,linear
VEM0001,MERC00004,2025-03-29,2.1601028237684003,linear
VEM0001,MERC00004,2025-03-30,1.5401174114307556,linear
VEM0001,MERC00004,2025-03-31,0.9600546930594849,linear
VEM0001,MERC00004,2025-04-01,4.164748191439667,linear
VEM0001,MERC00004,2025-04-02,7.100290320026535,linear
VEM0001,MERC00004,2025-04-03,6.33036523832271,linear
VEM0001,MERC00004,2025-04-04,5.062666610897946,linear
VEM0001,MERC00004,2025-04-05,4.186807425353887,linear
VEM0001,MERC00004,2025-04-06,2.9743456455357524,linear
VEM0001,MERC00004,2025-04-07,3.155663803190013,linear
VEM0001,MERC00004,2025-04-08,4.622128833954428,linear
VEM0001,MERC00004,2025-04-09,6.019328518551848,linear
VEM0001,MERC00004,2025-04-10,6.944214472379963,linear
VEM0001,MERC00004,2025-04-11,6.88005105644972,linear
VEM0001,MERC00004,2025-04-12,4.86726204017368,linear
VEM0001,MERC00004,2025-04-13,3.8701220000245167,linear
VEM0001,MERC00004,2025-04-14,3.8388266913235833,linear
VEM0001,MERC00005,2025-03-29,4.068213373118375,linear
VEM0001,MERC00005,2025-03-30,5.061625275273357,linear
VEM0001,MERC00005,2025-03-31,5.772772906360437,linear
VEM0001,MERC00005,2025-04-01,7.364750237191066,linear
VEM0001,MERC00005,2025-04-02,8.744272317383992,linear
VEM0001,MERC00005,2025-04-03,9.31718314080263,linear
VEM0001,MERC00005,2025-04-04,8.286727808559302,linear
VEM0001,MERC00005,2025-04-05,6.678400547457454,linear
VEM0001,MERC00005,2025-04-06,6.274220692841596,linear
VEM0001,MERC00005,2025-04-07,8.405821631364848,linear
VEM0001,MERC00005,2025-04-08,6.932291344110226,linear
VEM0001,MERC00005,2025-04-09,9.227767634674535,linear
VEM0001,MERC00005,2025-04-10,8.642610306056836,linear
VEM0001,MERC00005,2025-04-11,8.742516677281074,linear
VEM0001,MERC00005,2025-04-12,6.897323239401063,linear
VEM0001,MERC00005,2025-04-13,6.76041930673119,linear
VEM0001,MERC00005,2025-04-14,6.614199017318924,linear
VEM0001,MERC00006,2025-03-29,4.800263674552187,linear
VEM0001,MERC00006,2025-03-30,4.378786809979424,linear
VEM0001,MERC00006,2025-03-31,4.1571864016822655,linear
VEM0001,MERC00006,2025-04-01,6.79549588207176,linear
VEM0001,MERC00006,2025-04-02,8.185539207962798,linear
VEM0001,MERC00006,2025-04-03,9.260360469969187,linear
VEM0001,MERC00006,2025-04-04,8.422818713310148,linear
VEM0001,MERC00006,2025-04-05,8.205829026264027,linear
VEM0001,MERC00006,2025-04-06,7.154132353206771,linear
VEM0001,MERC00006,2025-04-07,6.873141151155291,linear
VEM0001,MERC00006,2025-04-08,6.704853945161002,linear
VEM0001,MERC00006,2025-04-09,8.945403202056866,linear
VEM0001,MERC00006,2025-04-10,8.840188807879418,linear
VEM0001,MERC00006,2025-04-11,8.684607154254579,linear
VEM0001,MERC00006,2025-04-12,8.730655396346366,linear
VEM0001,MERC00006,2025-04-13,6.693626294412644,linear
VEM0001,MERC00006,2025-04-14,7.535394296143158,linear
VEM0002,MERC00001,2025-03-29,3.170743091567089,linear
VEM0002,MERC00001,2025-03-30,3.6219947108828077,linear
VEM0002,MERC00001,2025-03-31,4.0764933222675435,linear
VEM0002,MERC00001,2025-04-01,4.97766308349488,linear
VEM0002,MERC00001,2025-04-02,4.838262377954262,linear
VEM0002,MERC00001,2025-04-03,5.910046838965832,linear
VEM0002,MERC00001,2025-04-04,4.511783407789047,linear
VEM0002,MERC00001,2025-04-05,5.333038063730439,linear
VEM0002,MERC00001,2025-04-06,3.1678469193541856,linear
VEM0002,MERC00001,2025-04-07,4.066875917451228,linear
VEM0002,MERC00001,2025-04-08,5.387227246967366,linear
VEM0002,MERC00001,2025-04-09,6.464688311353881,linear
VEM0002,MERC00001,2025-04-10,6.788633889530841,linear
VEM0002,MERC00001,2025-04-11,6.443262991250874,linear
VEM0002,MERC00001,2025-04-12,5.632592975049083,linear
VEM0002,MERC00001,2025-04-13,6.261489315681695,linear
VEM0002,MERC00001,2025-04-14,5.7530193941096055,linear
VEM0002,MERC00002,2025-03-29,6.015374785230086,linear
VEM0002,MERC00002,2025-03-30,7.76370347905111,linear
VEM0002,MERC00002,2025-03-31,5.595959221346846,linear
VEM0002,MERC00002,2025-04-01,7.853656246844425,linear
VEM0002,MERC00002,2025-04-02,9.622568852792929,linear
VEM0002,MERC00002,2025-04-03,10.438411023501178,linear
VEM0002,MERC00002,2025-04-04,9.555615628498401,linear
VEM0002,MERC00002,2025-04-05,7.989534772037333,linear
VEM0002,MERC00002,2025-04-06,7.2568229680710985,linear
VEM0002,MERC00002,2025-04-07,6.423255287169381,linear
VEM0002,MERC00002,2025-04-08,8.487007380229143,linear
VEM0002,MERC00002,2025-04-09,10.375277486984528,linear
VEM0002,MERC00002,2025-04-10,10.812236195117656,linear
VEM0002,MERC00002,2025-04-11,11.113597958602568,linear
VEM0002,MERC00002,2025-04-12,8.510815908365679,linear
VEM0002,MERC00002,2025-04-13,7.871336678028124,linear
VEM0002,MERC00002,2025-04-14,7.339744412481547,linear
VEM0002,MERC00003,2025-03-29,4.652930711947689,linear
VEM0002,MERC00003,2025-03-30,2.8321597509187164,linear
VEM0002,MERC00003,2025-03-31,3.0113580017558723,linear
VEM0002,MERC00003,2025-04-01,6.38359235078148,linear
VEM0002,MERC00003,2025-04-02,8.021115303251106,linear
VEM0002,MERC00003,2025-04-03,7.644078139497703,linear
VEM0002,MERC00003,2025-04-04,6.095395643656871,linear
VEM0002,MERC00003,2025-04-05,6.545284940518154,linear
VEM0002,MERC00003,2025-04-06,5.814447736194618,linear
VEM0002,MERC00003,2025-04-07,5.018294552534869,linear
VEM0002,MERC00003,2025-04-08,6.926232966938365,linear
VEM0002,MERC00003,2025-04-09,8.611383056295752,linear
VEM0002,MERC00003,2025-04-10,8.225201220529431,linear
VEM0002,MERC00003,2025-04-11,7.136813998884481,linear
VEM0002,MERC00003,2025-04-12,7.270032570515154,linear
VEM0002,MERC00003,2025-04-13,5.813003641451601,linear
VEM0002,MERC00003,2025-04-14,6.994050512276436,linear
VEM0002,MERC00004,2025-03-29,9.132370367649248,linear
VEM0002,MERC00004,2025-03-30,7.687971498690211,linear
VEM0002,MERC00004,2025-03-31,7.271051197745774,linear
VEM0002,MERC00004,2025-04-01,8.912639513103507,linear
VEM0002,MERC00004,2025-04-02,11.790522652817236,linear
VEM0002,MERC00004,2025-04-03,12.672026147364253,linear
VEM0002,MERC00004,2025-04-04,12.98115083949896,linear
VEM0002,MERC00004,2025-04-05,11.686441269720296,linear
VEM0002,MERC00004,2025-04-06,11.527222430249651,linear
VEM0002,MERC00004,2025-04-07,10.136466414734123,linear
VEM0002,MERC00004,2025-04-08,11.15477575499798,linear
VEM0002,MERC00004,2025-04-09,12.317335295040564,linear
VEM0002,MERC00004,2025-04-10,14.534027854434763,linear
VEM0002,MERC00004,2025-04-11,10.799099538695557,linear
VEM0002,MERC00004,2025-04-12,11.129572159354105,linear
VEM0002,MERC00004,2025-04-13,10.29623741254321,linear
VEM0002,MERC00004,2025-04-14,9.985630059407665,linear
VEM0002,MERC00005,2025-03-29,3.2242055779655843,linear
VEM0002,MERC00005,2025-03-30,1.153803888247411,linear
VEM0002,MERC00005,2025-03-31,1.7419239253782366,linear
VEM0002,MERC00005,2025-04-01,2.7655382941177007,linear
VEM0002,MERC00005,2025-04-02,4.994148951993502,linear
VEM0002,MERC00005,2025-04-03,5.480593487010944,linear
VEM0002,MERC00005,2025-04-04,4.605080442999235,linear
VEM0002,MERC00005,2025-04-05,3.7350046279702314,linear
VEM0002,MERC00005,2025-04-06,3.2265290934158584,linear
VEM0002,MERC00005,2025-04-07,3.1160467380973635,linear
VEM0002,MERC00005,2025-04-08,4.043890062038017,linear
VEM0002,MERC00005,2025-04-09,5.614138611353352,linear
VEM0002,MERC00005,2025-04-10,5.694379680766486,linear
VEM0002,MERC00005,2025-04-11,5.30596304827523,linear
VEM0002,MERC00005,2025-04-12,4.777553944945881,linear
VEM0002,MERC00005,2025-04-13,3.285570398564502,linear
VEM0002,MERC00005,2025-04-14,3.470492408889662,linear
VEM0002,MERC00006,2025-03-29,1.8762494650474224,linear
VEM0002,MERC00006,2025-03-30,2.351674199442983,linear
VEM0002,MERC00006,2025-03-31,1.659392893521853,linear
VEM0002,MERC00006,2025-04-01,3.980043021261638,linear
VEM0002,MERC00006,2025-04-02,5.223940084917029,linear
VEM0002,MERC00006,2025-04-03,6.534330970550837,linear
VEM0002,MERC00006,2025-04-04,4.811703598072902,linear
VEM0002,MERC00006,2025-04-05,3.8884037563485574,linear
VEM0002,MERC00006,2025-04-06,3.1528507370444463,linear
VEM0002,MERC00006,2025-04-07,3.2341619378814155,linear
VEM0002,MERC00006,2025-04-08,5.038717138156154,linear
VEM0002,MERC00006,2025-04-09,6.354779763571328,linear
VEM0002,MERC00006,2025-04-10,6.8862050063333,linear
VEM0002,MERC00006,2025-04-11,6.053385741041089,linear
VEM0002,MERC00006,2025-04-12,4.827889714465401,linear
VEM0002,MERC00006,2025-04-13,4.634095968135584,linear
VEM0002,MERC00006,2025-04-14,4.310407987321362,linear
VEM0003,MERC00001,2025-03-29,3.739766606516782,linear
VEM0003,MERC00001,2025-03-30,2.232940009641286,linear
VEM0003,MERC00001,2025-03-31,0.8094294726567961,linear
VEM0003,MERC00001,2025-04-01,5.1239078625399355,linear
VEM0003,MERC00001,2025-04-02,5.346868890501783,linear
VEM0003,MERC00001,2025-04-03,6.411153947646299,linear
VEM0003,MERC00001,2025-04-04,6.873005345465182,linear
VEM0003,MERC00001,2025-04-05,6.258212328660467,linear
VEM0003,MERC00001,2025-04-06,4.138686149176858,linear
VEM0003,MERC00001,2025-04-07,5.726475412727878,linear
VEM0003,MERC00001,2025-04-08,7.5701812997490325,linear
VEM0003,MERC00001,2025-04-09,7.5226083665394095,linear
VEM0003,MERC00001,2025-04-10,8.175382516563568,linear
VEM0003,MERC00001,2025-04-11,6.711228403438841,linear
VEM0003,MERC00001,2025-04-12,7.181662804172639,linear
VEM0003,MERC00001,2025-04-13,6.625059576323634,linear
VEM0003,MERC00001,2025-04-14,5.262197880528278,linear
VEM0003,MERC00002,2025-03-29,8.976100455746726,linear
VEM0003,MERC00002,2025-03-30,7.021670144792161,linear
